Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25741564,2023-08-23 13:06:45,2023-08-23 13:03:55,382640,885641431,0,2314,793,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741564/SRR25741564.1,SRX21464940,AC06-122_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699977,SAMN36020152,simple,1280,Staphylococcus aureus,AC06-122,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,EEBF571A62675BBAB8A737EC2A7B8B23,99C021C423CE54C518D8C00F31B65633
SRR25741544,2023-08-23 13:05:23,2023-08-23 13:02:04,122166,249527042,0,2042,224,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741544/SRR25741544.1,SRX21464960,AC06-123_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699975,SAMN36020154,simple,1280,Staphylococcus aureus,AC06-123,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,2E29D13191523BF105905AA160B0498E,6A38D237833DF84FDAB4077388EF078E
SRR25741482,2023-08-23 13:06:46,2023-08-23 13:02:46,115523,487141965,0,4216,431,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741482/SRR25741482.1,SRX21465022,AC06-23A_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699986,SAMN36020180,simple,1280,Staphylococcus aureus,AC06-23A,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,7588A8D7C274FDFC4C69478ACBE5DF53,1AED12D4D32497839C167DC29F26F21D
SRR25741481,2023-08-23 13:23:52,2023-08-23 13:06:42,66299,544244736,0,8208,478,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741481/SRR25741481.1,SRX21465023,AC06-23B_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699903,SAMN36020181,simple,1280,Staphylococcus aureus,AC06-23B,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,BC4EA4B307789E640C371974C122BF7E,F3ED639B21FD6C771D02E90C2D57EDAB
SRR25741480,2023-08-23 13:06:46,2023-08-23 13:05:01,43372,347330696,0,8008,305,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741480/SRR25741480.1,SRX21465024,AC06-23C_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699904,SAMN36020182,simple,1280,Staphylococcus aureus,AC06-23C,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,9EF288A5EE7F135198A4EA4144A093F4,C406CEFF7D2B241793793D57E8312F34
SRR25741567,2023-08-23 13:06:45,2023-08-23 13:02:59,218437,489112110,0,2239,438,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741567/SRR25741567.1,SRX21464937,AC06-93_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699919,SAMN36020194,simple,1280,Staphylococcus aureus,AC06-93,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,08CDC857B2BE37485F52C6790E9AB0BC,DDEAD40CC85ECC5B926675D766213A1B
SRR25741570,2023-08-23 13:06:45,2023-08-23 13:03:31,123860,449334372,0,3627,400,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741570/SRR25741570.1,SRX21464934,AC07-1_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699987,SAMN36020191,simple,1280,Staphylococcus aureus,AC07-1,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,048B7A39EBC8C08DB16505955CB6645A,AC4719CD0B380CF88D4022DBDFA071D1
SRR25741620,2023-08-23 13:23:52,2023-08-23 13:07:15,320315,1493969121,0,4664,1257,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741620/SRR25741620.1,SRX21464885,AC07-17_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699954,SAMN36020237,simple,1280,Staphylococcus aureus,AC07-17,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,6C83D1022642F914E12F532ED4368F7D,81449A7CE45F6846A88B27D566311357
SRR25741609,2023-08-23 13:23:52,2023-08-23 13:07:21,466263,1884857107,0,4042,1590,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741609/SRR25741609.1,SRX21464896,AC07-18_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699965,SAMN36020227,simple,1280,Staphylococcus aureus,AC07-18,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,C8002530DCF6E16D78A930EF1626B4D1,54D6313F7D6118A35B8E05B3E621E53B
SRR25741569,2023-08-23 13:06:45,2023-08-23 13:04:23,121044,438682231,0,3624,390,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741569/SRR25741569.1,SRX21464935,AC07-3_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699988,SAMN36020192,simple,1280,Staphylococcus aureus,AC07-3,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,4FFD4ECDBDD45A1DE517BFC1A5A549BB,6D69813CB05D816DB6448F285A8DB1B1
SRR25741608,2023-08-23 13:06:45,2023-08-23 13:04:01,151068,688724645,0,4559,580,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741608/SRR25741608.1,SRX21464897,AC07-36_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699966,SAMN36020228,simple,1280,Staphylococcus aureus,AC07-36,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,F3A4E6B4F59E2724E37749846330FE57,DF1B7A57020643292351BEC2E5D50AC1
SRR25741619,2023-08-23 13:06:45,2023-08-23 13:05:11,18326,165086482,0,9008,137,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741619/SRR25741619.1,SRX21464886,AC07-44_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699955,SAMN36020238,simple,1280,Staphylococcus aureus,AC07-44,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,B215CB6C0FFC078C8E1953A027592566,84F9E7F3B427A81F6702FF786726D956
SRR25741629,2023-08-23 13:22:55,2023-08-23 13:06:08,189885,962153174,0,5067,809,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741629/SRR25741629.1,SRX21464876,AC07-67_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699945,SAMN36020229,simple,1280,Staphylococcus aureus,AC07-67,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,B1F95FDA9C803FAB785782D76E9336CF,3B09F14155B6C441989ADEA2340BB3D8
SRR25741568,2023-08-23 13:06:45,2023-08-23 13:04:37,240323,704495070,0,2931,629,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741568/SRR25741568.1,SRX21464936,AC09-29_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699918,SAMN36020193,simple,1280,Staphylococcus aureus,AC09-29,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,26050E288FF113A972B7D626C64FEC90,0B082FD13BE89356B872F2C82694CF2C
SRR25741550,2023-08-23 13:06:45,2023-08-23 13:04:59,51709,265116999,0,5127,222,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741550/SRR25741550.1,SRX21464954,AC12-1_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699990,SAMN36020211,simple,1280,Staphylococcus aureus,AC12-1,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,C5002E0C462F9DDFACBF520051851CD6,76B2288E2F936B6022F970A41C77B779
SRR25741631,2023-08-23 13:05:23,2023-08-23 13:02:34,38478,236383760,0,6143,198,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741631/SRR25741631.1,SRX21464874,AC12-13_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699943,SAMN36020209,simple,1280,Staphylococcus aureus,AC12-13,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,095965A393E1B859FB14C9C196BE2BE2,2F46600D8C993A76922CE5302F996FCD
SRR25741630,2023-08-23 13:22:55,2023-08-23 13:05:24,76204,416973259,0,5471,350,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741630/SRR25741630.1,SRX21464875,AC12-14_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699944,SAMN36020210,simple,1280,Staphylococcus aureus,AC12-14,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,CF7D5CF3F94005D72BEAB100D3588185,C5C273BBB6A74F9A914749F59FE84086
SRR25741627,2023-08-23 13:06:45,2023-08-23 13:03:11,38482,288061827,0,7485,240,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741627/SRR25741627.1,SRX21464878,AC12-15_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699947,SAMN36020231,simple,1280,Staphylococcus aureus,AC12-15,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,FC396C861BE811A496E4AAC053ECBB12,A521D9DBB1B0FF017FD8F8F69F108CD7
SRR25741549,2023-08-23 13:22:55,2023-08-23 13:05:30,48155,276433296,0,5740,231,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741549/SRR25741549.1,SRX21464955,AC12-31_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699991,SAMN36020212,simple,1280,Staphylococcus aureus,AC12-31,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,00401532A2A3D618143AD7D4E348EF0D,E22C67183DF87DB838A0D89AF2D47A30
SRR25741634,2023-08-23 13:06:45,2023-08-23 13:05:05,48479,284634119,0,5871,251,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741634/SRR25741634.1,SRX21464871,AC12-38_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699941,SAMN36020153,simple,1280,Staphylococcus aureus,AC12-38,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,1BFAEEE9536C3C1A744C11BC77C3710D,B516B4807A60B63D148F167447030948
SRR25741610,2023-08-23 13:06:45,2023-08-23 13:04:39,83403,353723295,0,4241,313,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741610/SRR25741610.1,SRX21464895,AC12-45_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699964,SAMN36020155,simple,1280,Staphylococcus aureus,AC12-45,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,BD08D678622AB94D17488D3A871B496F,70FBF84CACB0A2473CD50F2B7A12B14A
SRR25741626,2023-08-23 13:22:55,2023-08-23 13:05:30,22140,186537907,0,8425,155,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741626/SRR25741626.1,SRX21464879,AC12-46_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699948,SAMN36020232,simple,1280,Staphylococcus aureus,AC12-46,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,2AE5DF49BE8A50C1DB83048E083FB36E,4F3A3885F2773BC2C7CD87B4CA6059F1
SRR25741621,2023-08-23 13:06:45,2023-08-23 13:05:01,215713,887482175,0,4114,788,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741621/SRR25741621.1,SRX21464884,AC12-48_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699953,SAMN36020156,simple,1280,Staphylococcus aureus,AC12-48,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,C21391B25A45E24C1CF27EBB2A63CF3C,1A2E9B71E0D2595CD703E811F9B8773C
SRR25741548,2023-08-23 13:23:52,2023-08-23 13:08:06,50497,346737524,0,6866,290,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741548/SRR25741548.1,SRX21464956,AC12-9_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699992,SAMN36020213,simple,1280,Staphylococcus aureus,AC12-9,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,C21E2DDFAA9E688DD516D3A58CBDA850,F1D73CA9B991E2B5B74B79AAC97EB03C
SRR25741547,2023-08-23 13:06:45,2023-08-23 13:03:02,110528,299741758,0,2711,254,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741547/SRR25741547.1,SRX21464957,AC13-13_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699993,SAMN36020214,simple,1280,Staphylococcus aureus,AC13-13,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,2E1520E0DBEC86549AE33B7643485F65,4A944E4C686D09784C307DBE5524C44C
SRR25741591,2023-08-23 13:06:45,2023-08-23 13:03:39,177487,667336546,0,3759,593,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741591/SRR25741591.1,SRX21464914,AC14-18_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699974,SAMN36020158,simple,1280,Staphylococcus aureus,AC14-18,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,3F84460C18843987D5BD4385AE1D96ED,9A3FB413E7DAFE86A6F1AEA386E1CBC0
SRR25741602,2023-08-23 13:06:45,2023-08-23 13:04:05,433365,1124829257,0,2595,1008,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741602/SRR25741602.1,SRX21464903,AC14-20_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699970,SAMN36020159,simple,1280,Staphylococcus aureus,AC14-20,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,DE4CF463439222491EF25EB7FE397AD1,1F6E19DE391A5E2230CB59FCCDB1C19B
SRR25741581,2023-08-23 13:06:45,2023-08-23 13:03:29,136892,486087787,0,3550,433,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741581/SRR25741581.1,SRX21464924,AC14-22_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699973,SAMN36020160,simple,1280,Staphylococcus aureus,AC14-22,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,812E9F8B5E93B25072DC4A80E12E9560,ED772C7609C31E81A03D14A3DAC6EBEB
SRR25741546,2023-08-23 13:22:55,2023-08-23 13:06:01,41056,270093700,0,6578,225,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741546/SRR25741546.1,SRX21464958,AC14-33_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699994,SAMN36020215,simple,1280,Staphylococcus aureus,AC14-33,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,20F3CE57B745FA0A12AC2526F55ECC9D,A3F1F9CAA97A0646FC4D77164F49C6BA
SRR25741667,2023-08-23 13:06:45,2023-08-23 13:03:51,93083,316358619,0,3398,281,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741667/SRR25741667.1,SRX21464838,AC14-34_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699908,SAMN36020161,simple,1280,Staphylococcus aureus,AC14-34,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,443FCFDA3176CD764F6F9838B16AE2C4,0BFDD440A346B63D1740ED3BD3F756F9
SRR25741654,2023-08-23 13:06:45,2023-08-23 13:03:49,112989,377801759,0,3343,337,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741654/SRR25741654.1,SRX21464851,AC14-41_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699921,SAMN36020162,simple,1280,Staphylococcus aureus,AC14-41,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,F2A67F0D4B9DF47CCA72B234C9010F55,B5B63DA33C68939020CFF634B0C3EC53
SRR25741545,2023-08-23 13:06:45,2023-08-23 13:03:16,43357,337236539,0,7778,281,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741545/SRR25741545.1,SRX21464959,AC14-44_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699995,SAMN36020216,simple,1280,Staphylococcus aureus,AC14-44,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,EB90A45FD47FF937F008E5146AFB16D8,D5B024AA2154DC66A921B87052C32F21
SRR25741543,2023-08-23 13:06:45,2023-08-23 13:05:04,415390,1216531940,0,2928,1032,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741543/SRR25741543.1,SRX21464961,AC14-45_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699996,SAMN36020217,simple,1280,Staphylococcus aureus,AC14-45,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,B5F55A70B552C68E7B148B2C03457622,3BF56AA871E624F48B91D2D57C1F09D7
SRR25741542,2023-08-23 13:06:45,2023-08-23 13:05:08,25094,178421723,0,7110,149,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741542/SRR25741542.1,SRX21464962,AC15-20_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699998,SAMN36020218,simple,1280,Staphylococcus aureus,AC15-20,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,A2DD894AE26CB7E71162E89B8611D241,AE25A99AF61D626BE3528C256DD8F987
SRR25741643,2023-08-23 13:06:45,2023-08-23 13:03:35,46151,229169300,0,4965,202,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741643/SRR25741643.1,SRX21464862,AC15-6_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699932,SAMN36020163,simple,1280,Staphylococcus aureus,AC15-6,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,EC816756F22CD4F3601F270A90F818D0,34B8EAFFCC0F0D619B80D2A6AE54A540
SRR25741541,2023-08-23 13:22:55,2023-08-23 13:05:34,35461,251852870,0,7102,210,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741541/SRR25741541.1,SRX21464963,AC15-66_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699997,SAMN36020219,simple,1280,Staphylococcus aureus,AC15-66,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,2027AFDB6DFE31705CC35EEFB70982E7,3B7B0B4738BC20208C2F2275C63187C4
SRR25741540,2023-08-23 13:22:55,2023-08-23 13:05:58,26935,191412922,0,7106,160,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741540/SRR25741540.1,SRX21464964,AC15-8_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699999,SAMN36020220,simple,1280,Staphylococcus aureus,AC15-8,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,4DC0A34967B07F85D45536650355C61A,6CD7C7C6B1AA1C4E21003BD334B8F323
SRR25741640,2023-08-23 13:06:45,2023-08-23 13:03:54,28746,225723705,0,7852,188,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741640/SRR25741640.1,SRX21464865,AC16-29_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699935,SAMN36020221,simple,1280,Staphylococcus aureus,AC16-29,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,6CA157DD83E5B6BD0E01BA7A15888757,8A7C342E5B8B6B25E1F53B649D138AEA
SRR25741531,2023-08-23 13:06:45,2023-08-23 13:05:00,122063,544064161,0,4457,482,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741531/SRR25741531.1,SRX21464973,AC16-30_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699972,SAMN36020164,simple,1280,Staphylococcus aureus,AC16-30,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,35AFCFFCD590B04B3C31983207E60197,4F955AB48010BB50F44B28F41739A9ED
SRR25741520,2023-08-23 13:22:55,2023-08-23 13:05:34,94763,403411027,0,4257,357,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741520/SRR25741520.1,SRX21464984,AC16-33_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699971,SAMN36020165,simple,1280,Staphylococcus aureus,AC16-33,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,A1F72DBAFCBB0BF8C6D9DB87E77663E6,4426BAB6679C7AEB3D58C41C4F052413
SRR25741624,2023-08-23 13:05:23,2023-08-23 13:01:52,20356,124352205,0,6108,104,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741624/SRR25741624.1,SRX21464881,AC16-8_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699950,SAMN36020234,simple,1280,Staphylococcus aureus,AC16-8,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,F7C874ADA7B549CA0BFFCAC8D9E8804A,65E3A364C853B0B09D762DF46A174E4B
SRR25741623,2023-08-23 13:05:23,2023-08-23 13:02:07,65303,306444400,0,4692,257,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741623/SRR25741623.1,SRX21464882,AC16-9_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699951,SAMN36020235,simple,1280,Staphylococcus aureus,AC16-9,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,17C47EC757B8F6C8A4632DA8C70CFD45,7054BF5F29AE6FDCFA1FCD96CD464A0B
SRR25741497,2023-08-23 13:22:55,2023-08-23 13:05:42,100414,492806366,0,4907,436,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741497/SRR25741497.1,SRX21465007,AC18-18_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699978,SAMN36020167,simple,1280,Staphylococcus aureus,AC18-18,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,7FAF776D65CCAE42D626FE1A0BCAE05D,612D115D06F2E2FD1B60B501E0F3B7E2
